"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000343470048866205,0.0054584899475598,0.0130799719054986,0.0380357344162849,0.0822806854322213,0.130109994515643,0.162606924043652,0.217486236396365,0.223804379976405,0.233224003654029,0.239948427725438,0.240361285322587,0.240027304739638,0.266974051406303,0.255702119629796,0.238662716233015,0.237305569462323
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000529704746392511,0.00382793839838872,0.00740595201375083,0.0174144007063664,0.0351673587580692,0.0444234205183607,0.0455830388641081,0.0547341575838698,0.0610256882938407,0.103607307609299,0.10633430035724,0.100724695535097,0.126314718163445,0.139699487323585,0.130769111893983,0.1352277642794,0.129040326674979
"GCAM 7.1","scenmip_h5_241217a","China","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00872994854260728,0.037697760005125,0.0766986904920033,0.207202114498709,0.383971598003343,0.622941091030314,0.700318765994056,0.853681656216612,0.856052266062216,0.919435248050537,0.838313713949043,0.936997698038996,1.09380893728669,1.18910637661318,1.02700186948858,1.11039025530015,1.13606188295934
"GCAM 7.1","scenmip_h5_241217a","Colombia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,8.96534519910942e-06,0.00160382489105513,0.00538592655015701,0.0228139926991954,0.050972928304093,0.0750852371518603,0.0809542277282006,0.0898307278007652,0.0957319266026058,0.0997478371694251,0.10594656742748,0.096739946544127,0.0852924398161727,0.0855750737785466,0.0845233035680221,0.0816044616576746,0.088172795806255
"GCAM 7.1","scenmip_h5_241217a","EU-12","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00478810653522781,0.0695241095341104,0.0452205865547789,0.144302229535841,0.130802809212748,0.20964391700071,0.182085217784832,0.25173253189902,0.149025442478421,0.177995605284771,0.145408304852515,0.167599144280131,0.209858068685932,0.287514766496851,0.160301690170062,0.215876171405537,0.196548617697893
"GCAM 7.1","scenmip_h5_241217a","EU-15","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.0427184661594527,0.909725236407576,0.495276701692054,1.50792634167207,1.84464076384156,3.9965007928103,3.09230172751006,4.74260078466459,2.98711727245711,3.4026133934367,3.28287094630227,3.69796566979306,2.92057103408515,3.18006472418331,2.43331119375578,2.26660506717703,2.33520637605431
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00223965281838017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000189942061135108,0.00274826191950673,0.00776321390521463,0.0180162374617462,0.0332730046147221,0.0481205010996513,0.0442851459652587,0.0551005741591021,0.0687132043538778,0.0762338378559932,0.08837736089923,0.0949602342301528,0.104447201720826,0.116546754006701,0.139289760404623,0.13643695094072,0.143804034970147
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","India","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00143574612271567,0.016437471998722,0.0615327656091775,0.176063694119963,0.370390537891229,0.584003015702932,0.741470935774926,0.920520064821969,1.14505105588545,1.34269930396619,1.46929751488083,1.51029025074845,1.58384030044537,1.85363446103696,2.01261816315892,2.10317303013341,2.36910032508435
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000443231958025674,0.00323866797081745,0.0311629203972492,0.108938042386776,0.224093252316394,0.347823802779603,0.40094368959905,0.400916315411391,0.434635147882089,0.473394995239012,0.48342975340986,0.570196978463359,0.657297216725038,0.606441475229207,0.719151581034319,0.803300968426694,0.87411139366399
"GCAM 7.1","scenmip_h5_241217a","Japan","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.0189924183731313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Mexico","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,1.45106841903629e-05,0.000323142476986503,0.00130978006777531,0.00431389752323201,0.010371957873456,0.0190897833266207,0.0236595335082603,0.0279103248562684,0.0334579312931324,0.034797201602764,0.0362254662846011,0.0382528840192347,0.040222302887638,0.0452953160266962,0.052924403687264,0.0527083580102763,0.0562506967036309
"GCAM 7.1","scenmip_h5_241217a","Middle East","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000146379361565622,0.00105348369092198,0.00598531936723486,0.0164985567736922,0.0314879910691957,0.0422098334507928,0.0445431725370941,0.0441024047532449,0.0540939497327356,0.0568375861191633,0.0560939130879245,0.0616969385616972,0.0703320147386135,0.0930923037291063,0.136251576414939,0.16524578341257,0.188009680233031
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000394345425325581,0.00286395982003314,0.0107837149416028,0.0339162448751963,0.102427729794554,0.233512390775787,0.288831995964617,0.341049791519404,0.362495982878429,0.496107835523553,0.569861972135136,0.67221905984887,0.673716378735567,0.690169672454682,0.719457232172753,0.797631296516039,0.888482716080906
"GCAM 7.1","scenmip_h5_241217a","Russia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.0215868896115489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Africa","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,4.55183887646919e-06,0.000271698685127306,0.000543264282489722,0.00344524980295011,0.00969357903191216,0.0183442279273233,0.0238031486480823,0.034454095681199,0.0387453710328078,0.0469897488585825,0.0500478385717213,0.0571753179991959,0.0466553936621747,0.0576431668434281,0.0565681595952729,0.0668119754559788,0.0750901362984154
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0,0.000322253329730347,0.00541742545441342,0.0124631562816957,0.0169670324589092,0.0150843241609483,0.0108125227609616,0.00832429692913239,0.0139914127420783,0.0159544286520316,0.015983163845289,0.0246142848812006,0.0314345279391807,0.0332835305459055,0.0306975491270668,0.0240775127353067,0.0207534687390588
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,1.82117714184569e-05,0.000387856161724663,0.00133949857896079,0.0037704234151422,0.00899909809249818,0.0162180490673138,0.020090806000813,0.0243685906447556,0.0296160120938302,0.0335897013159326,0.0373774380595177,0.038735128952253,0.0348630310376905,0.0329721578780159,0.032975165984589,0.0308373715719896,0.0328326448347727
"GCAM 7.1","scenmip_h5_241217a","South Asia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000182601750780475,0.00208108485112946,0.0075518336894782,0.02050842678574,0.0519527715955943,0.0918946113001047,0.119391455298249,0.16461138377277,0.216054670722683,0.282357675182226,0.333241664206729,0.355422221384977,0.345972701308589,0.385312708227088,0.5316097393396,0.648753253035672,0.805504470512967
"GCAM 7.1","scenmip_h5_241217a","South Korea","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00325069737071208,0.00841469502177027,0.0216922756898391,0.0611146192339639,0.120053411332412,0.14564455550572,0.136326898063223,0.113242188416434,0.125664609041364,0.150143121755172,0.0931934764877768,0.112311317681773,0.146027432505667,0.101262063630239,0.1396167744172,0.179496035450326,0.158358179176074
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.000539581220485417,0.00578254057857786,0.0258839600111908,0.0749066491725115,0.14532697395417,0.202748916647902,0.227541839476579,0.256467782156834,0.316205164519123,0.366557242471811,0.372862599485261,0.381865897447412,0.38990462245357,0.382310325598877,0.422556641698299,0.443036228039407,0.455596548086171
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.00189073455646313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","USA","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.014322425320953,0.164599848456444,0.140923634296787,0.465742420578112,0.644175567190422,1.11742727764004,1.20516357698392,1.66514569318567,1.25758339757956,1.64304607117846,1.62212508338921,1.6165898436106,1.49216711356094,1.64828714304881,1.45775121656506,1.48202403453893,1.48203133606903
"GCAM 7.1","scenmip_h5_241217a","World","Capacity Additions|Electricity|Solar|CSP","GW/yr",0,0,0,0.162459847297414,1.23979569285133,0.980495980058883,3.00529614887472,4.48850837741606,8.33607685444408,8.11522145872543,11.1089004059392,9.62476963544364,11.4588156931002,11.7180434347951,12.7598343855407,12.3519092403163,13.3894753253104,12.8797012419388,13.3838137348733,14.3530603000173
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.67782546325838,2.42117157426313,5.0328689858497,10.4228531389803,19.5650752387621,31.1895097213249,45.4519124430607,63.7427102537976,81.572213869309,99.4716164707726,114.348423690405,124.73611898432,128.457627594756,133.519969072542,136.656748475052,137.707805620229,139.853031724346
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,2.96301563382812,7.03603660049059,10.4882433913074,14.581656510443,19.6613344953258,25.0572150310037,29.2692970506622,33.5180692063661,37.6638716986204,40.9655823024604,42.4474571552799,44.7967543852623,46.8764256579989,47.9321147843724,48.7046850324108,48.487743030625,47.3357974176349
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.44054909002308,2.38374649981158,4.81767147245061,8.47872983955932,13.6548553423123,20.8451116439555,28.9080107582356,38.2294586453111,47.1280134609871,54.7792811341488,60.8856135506809,65.5943634123569,68.087491731768,68.3617274793758,67.9942849915746,66.2917412162669,64.9956350451934
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.988286447661218,1.93314585898367,3.43398442377426,6.32857348824486,11.0525469142141,18.5629053793871,28.6643672353398,43.2241434726215,62.7071276183275,84.8512356811974,106.741500313633,128.077659190212,146.956158628056,161.910963457719,173.256069396116,180.662521406743,187.639505940556
"GCAM 7.1","scenmip_h5_241217a","Argentina","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.36630907038411,1.48812200301028,2.33823886133066,2.82986263475343,3.21349984648922,3.52389032038216,3.81072538343987,4.18379821807317,4.67053487382882,5.10391808925269,5.37139340608225,5.48579549401967,5.48392360845171,5.44574101395162,5.30723795300335,5.05069771993114,4.76925107073011
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.17716853335255,4.45427579550376,3.12270944449573,4.6630683629403,5.03642254254887,6.21456356311444,6.20821362157031,8.37355155772989,7.72797766154462,8.43347690062542,8.38797023968696,8.46796619990709,8.51714426523236,8.93432162545926,8.29987665648866,8.24864714930685,8.27254673252883
"GCAM 7.1","scenmip_h5_241217a","Brazil","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.14329899175916,5.79414602746858,10.0300797885834,14.0476725339532,17.5572143305755,21.0888423981872,24.3862034638169,27.6071100053498,31.9641139370897,36.1513189941304,38.3139948182554,39.3131878055088,38.5353521362297,36.6649880503867,34.7621236967851,32.1438498641062,28.9677333147021
"GCAM 7.1","scenmip_h5_241217a","Canada","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.861286381420564,5.64772591250098,4.20930959532624,5.62263905341541,4.9546150241719,5.0153571928105,4.6395805041305,6.88306749062686,6.16217225761381,7.16851379358189,6.95028935060416,7.04236574320186,6.99862034436056,7.97499433754842,7.04146248476677,7.05384266640556,6.35773036191187
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.51463939487868,3.09154488900101,4.01198198720002,6.59190718556697,9.66288771585654,12.5283130834214,14.8500764363043,17.5341340836134,18.9033919573036,20.1844539224082,20.984713542932,21.3692523769059,21.4132918492778,21.7683027115898,20.8935332515989,19.6623524679753,18.4835269366691
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.549531726302668,3.51009512451561,5.0056919358208,6.36291195689984,7.43707544859645,7.74097768326166,7.95175200197728,9.34313675292763,10.8518218305931,13.0242999787509,14.1369146044625,14.6712645943932,15.0208608097996,14.7550470773648,13.9300911164747,13.5202394240376,12.7782224855157
"GCAM 7.1","scenmip_h5_241217a","China","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,32.0149462624527,78.5195542709077,98.5314945330524,118.855262389125,136.540556761188,160.769203040632,182.25411249615,212.464414293999,235.796879847099,256.336647438811,261.574258164139,265.453387732054,263.916427066585,257.958946773774,243.461623344196,231.650594759951,217.267975836191
"GCAM 7.1","scenmip_h5_241217a","Colombia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.167600466625776,1.32192438701233,1.8232754259519,2.56494463760799,3.37653000544191,4.13417909768921,4.63775563952066,5.21663634622021,5.7136414958636,6.15839827587084,6.45783587814977,6.49971136028868,6.40207366380655,6.27594407537502,5.97912195872341,5.56324719125976,5.14896986346858
"GCAM 7.1","scenmip_h5_241217a","EU-12","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.29069994693773,6.62842881130271,3.93699125226072,5.42945714440053,5.27271396848772,6.09464960807163,5.76040158435549,8.92935294047476,8.08398217041367,9.13588508652641,8.97484878033323,9.59810634548138,9.78445152250142,10.8119871373608,9.5231194168194,9.52122288128093,8.56757481149221
"GCAM 7.1","scenmip_h5_241217a","EU-15","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,12.0991143710592,29.0469291945447,11.5707292219297,18.3103154982504,19.0814329799305,29.0096364650865,24.6916892229541,39.2932927177117,30.0832011576931,33.6096621216112,33.1172671315607,37.627897167778,34.7065393849844,41.5268138719745,36.3433761966644,34.8589581540598,32.9549678734154
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.284346542429658,0.829824297448929,2.35938268887801,3.45466378806736,3.67243775090592,3.60995682827785,3.46959489440689,3.18477421362096,3.68640868562943,4.8660293000846,5.27928876810288,6.12524498452132,6.66645425561527,6.11483649131661,5.97258142544524,5.95607568466653,5.01734629249072
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.384753642724546,3.95170503787492,6.05810038846414,6.96119552288207,7.55792202073652,7.9135890071167,7.87203641692351,9.1421109369812,10.7951882144676,12.1915716086531,13.2126016147382,13.8486014136574,13.9935591946061,14.0844787620542,14.1112687570317,13.6314314077928,13.2093532964822
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.56600332301202,1.92755844069572,1.38366827394647,1.32726281517789,1.15149281642295,1.08977440222149,1.31256760394307,2.0238870024721,1.80439140602411,1.82317742657959,1.64307411427616,1.50320831509109,1.48940555786273,1.74910690027608,1.54026802985229,1.50555733781118,1.38461906190553
"GCAM 7.1","scenmip_h5_241217a","India","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,7.85081625549297,27.0662103099658,42.3882117174449,60.2329449269044,82.5268392817114,106.757080328227,130.864181457918,152.554146408521,174.29549242536,191.268178031821,200.722080213161,205.363103109669,206.697409201015,207.84078385459,203.36149315517,194.747147864639,184.473938677377
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.877947635667463,4.8934336312418,8.01860046876352,11.4725602814876,15.5334874588397,19.4617329699777,22.071788814477,24.5372517885023,27.7310712249258,31.1328349011657,33.5208493216757,35.7743412337689,37.3023741881189,37.4660911293984,37.7619639363495,36.944303637431,35.0881935897077
"GCAM 7.1","scenmip_h5_241217a","Japan","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,2.32771971820378,9.86007287765016,5.01969445620765,7.34480140342911,7.90100332704868,12.31793961351,8.42462033835876,11.4021368205468,10.055392150454,10.0835934811056,10.2280987425148,12.2403315951385,10.8649372491098,11.865641024067,11.3489793514121,9.59478401405555,8.60964893983809
"GCAM 7.1","scenmip_h5_241217a","Mexico","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.851677513532328,3.90048225200615,5.80691474188246,7.70755682945986,9.61521619597607,11.5400072011206,12.8866010964793,14.3875072647782,16.04199372085,17.3708233042442,18.3090731607818,18.9270133798338,19.0480880448278,18.8985151271464,18.5795885787725,17.5513196054036,16.3897447029271
