"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060"
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Truck","million",0.77644208248872,0.752431625553731,0.786638288354832,0.822272546117674,0.763872100975612,0.688075502955422,0.604109294726048,0.627614907508235,0.687781470090538,0.766431102606592,0.806769713575395,0.834135280799374
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Truck","million",36.7222397868335,37.2809841524217,38.9486708892959,40.6747591447904,37.8461395932565,34.6805455362408,30.9021730880673,32.0325819840481,34.8230385241148,38.1739073972324,40.2671292099105,42.0457245344933
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Truck","million",133.547253433808,161.736847622465,199.177099207493,224.693912373311,227.201819400658,225.585679683817,213.539071968908,219.598043234092,233.750150591444,254.094726622103,271.560767123815,289.42594198776
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00124779964040887,0.0182743929301872,0.0976924658488142,0.238298066745169,0.462445575370255,0.819313392122054,1.16173094729598,1.50027061044393
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0058573898864255,0.0694823234649237,0.333413188207232,0.730063655583733,1.27331171987151,2.03370692282027,2.63113694650182,3.12449788998666
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000807355388307996,0.0102507320782119,0.0529050151646624,0.124986782817537,0.241623803802004,0.429712661517311,0.615209524265434,0.806147913945554
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00343045671306048,0.0458659746641938,0.227864886943722,0.538754223813544,1.03487020700494,1.8298121386193,2.59480261674878,3.3686216048656
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00248568792088687,0.0239051483932981,0.100458138158025,0.189218364445805,0.304399976679264,0.436209862282691,0.5340568994709,0.607415723356009
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0195678046903933,0.202418759304866,0.698382803228017,1.14772587870625,1.57748277361489,1.99837483628086,2.28032161022877,2.48685879003023
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00803014226303855,0.0832633525845301,0.357604527002268,0.688236363576216,1.12656200015117,1.67078473469388,2.06475702494331,2.33484700428319
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000896807685440782,0.0108924327350102,0.0552601135888405,0.11452838540775,0.198347748912088,0.333651906358974,0.43490684772324,0.502639995433455
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00274464975081885,0.026688008341295,0.110925583100428,0.215569732344268,0.343304494119426,0.49142452632905,0.612374127488032,0.714534116906022
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00271788591357877,0.0332759905510876,0.1485758181479,0.288675713526022,0.433687552908505,0.576160439183436,0.66950843152455,0.728659959036121
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0822533343507578,1.0046168236126,4.83437257633966,10.5882667352566,17.7290757142618,27.6077662155388,33.9665058154911,37.5266558037952
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00224438779979844,0.0217499122827412,0.0922078480684807,0.177185320974351,0.27789420409675,0.38967205457294,0.474885410934744,0.544312020660116
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00307086747120384,0.03277882239365,0.140905613535116,0.263229441829443,0.395290920177725,0.546555099823854,0.650999385537349,0.716629237530636
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00847127348995747,0.092373169625551,0.387517109123776,0.680761889985541,0.985679819461224,1.29924943029279,1.51570536817998,1.65499861761028
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00192115636907452,0.0215503342344914,0.0922473656318417,0.169454714320768,0.241192969185398,0.304045611169178,0.348953112893101,0.38083895113051
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00137052839454374,0.0149493174873235,0.0618508958555229,0.115059419675156,0.174088786914249,0.24039247560107,0.288460722744742,0.320858824844639
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.000302137600615536,0.00332610548525595,0.0137268942571551,0.0242031219624501,0.0352410348902446,0.04690041203948,0.0553385592397551,0.0609730783038378
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0494735318143429,0.478563922756924,2.15630729281248,4.63272203835268,7.69051152747706,11.4324226057605,14.2956744298049,16.5452131204812
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00808553044793519,0.0855550364116694,0.384616218381398,0.846601514792081,1.46921892142717,2.28516795615797,2.90388613568812,3.38703383754109
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0571295933365997,0.589497060264576,2.02556369426752,3.05733598726115,4.04817662910338,4.79656050955414,5.10752082312592,5.32981136697697
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0083369517031998,0.0825411936512976,0.365157139180146,0.723835243312673,1.17731784696397,1.70667291408415,2.0947053973293,2.37928839002268
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0109830694580872,0.142775550996681,0.718345914952224,1.52822178101364,2.63403534084287,4.12383190082918,5.26110765104766,6.11894395033604
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00183616750567995,0.0224709070095621,0.109904979254671,0.246373651831518,0.439922775092434,0.716600566044853,0.959003119704428,1.17875187240654
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0105498415993523,0.128613540729426,0.552199823863411,0.957794740912054,1.32385466050487,1.6449531255873,1.83850825923597,1.96138475729235
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00226213517416743,0.0278461641333352,0.133001692630891,0.271277919662282,0.449470589124511,0.685394747590978,0.854807514671957,0.977361432036934
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,5.81522251045603e-05,0.00745625878794155,0.0415810212452819,0.0682339527087196,0.107436876588561,0.162528595867977,0.206965711766188,0.240621175006299
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00564941264348702,0.0565909300398085,0.237301940650038,0.455939205196019,0.719832554245402,1.01960412748803,1.25539882590073,1.42524090551776
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00178545434595558,0.0199551421658573,0.0930674834713799,0.211119383325603,0.370377153023804,0.583975686283088,0.758333662824878,0.912862434345904
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0073728364389234,0.086967784679089,0.415087652173913,0.832075076604555,1.33545635610766,2.03261573498965,2.49632215320911,2.74489399585921
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.0287081771285895,0.26722151936822,1.1270173244571,2.32904356942641,3.80134921148059,5.63630733738104,7.00296301541476,8.07386445847205
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.00223731122527,0.0224987542348203,0.101954882035031,0.194580017370854,0.302037294730086,0.422338584754092,0.489663300976013,0.523333688060754
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.13741639168956,1.26115510838166,5.00789974913767,8.91711170652473,13.2409311319699,17.7091623626374,20.2591454759361,21.8035057654151
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Truck|Battery-Electric","million",0,0,0,0,0.479304222064566,4.99537047378009,21.2749176507146,41.5664835992656,65.9444281701037,96.0118694742563,116.683658827848,130.981871291933
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Truck|Internal Combustion","million",0.387645689240319,0.59243464271125,0.83738021029837,0.959634183835519,0.958217829896524,0.963522817972591,0.910773938063166,0.95000034243345,1.02062743809765,1.10481102120587,1.25507675147617,1.48830983770048
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Truck|Internal Combustion","million",1.97658172509869,2.83664778394307,3.54489389660877,3.99136361528092,3.9313230561122,3.86467667702629,3.49980146632279,3.46901603168293,3.54899750751772,3.63861950694138,3.85500073948544,4.18907894442797
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Truck|Internal Combustion","million",0.302009386586992,0.465794584901383,0.683112684190727,0.716116140925083,0.70327223422919,0.687502239631095,0.621998266935785,0.635148584809025,0.674154345047952,0.728130184271028,0.819962535813758,0.955456604560307
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Truck|Internal Combustion","million",1.19282551975104,1.40895963246979,2.11903699966963,2.2457286500035,2.21292781005674,2.27041588894998,2.17806810956143,2.32612172843807,2.55212664821685,2.81149376815478,3.22019173740267,3.80878851754359
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Truck|Internal Combustion","million",0.49372962962963,0.60216142101285,0.684187039556563,0.66047283446712,0.624758568909045,0.564383910304863,0.456255678004535,0.432418455026455,0.413131328294281,0.399404583522298,0.396276474174855,0.408892734693878
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Truck|Internal Combustion","million",1.58284654250948,1.68885342362042,1.82523004228783,1.94269734567932,1.92074768233823,1.76227996712607,1.30468867976311,1.03987775461107,0.843136591421897,0.711577893777364,0.668466830405395,0.686649960252432
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Truck|Internal Combustion","million",2.23782297808012,2.99903784328546,3.66234789619552,3.62048750314941,3.36050417737465,3.03227609977324,2.47152630889393,2.33783168052406,2.27482572436382,2.20769136306374,2.19585045603427,2.26735253212396
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Truck|Internal Combustion","million",1.58076462840863,1.83832602442002,1.87756752136752,1.93340473178673,1.78117784973545,1.5935315986976,1.27479018388278,1.15854343939764,1.08710305315425,1.01552945803826,0.991243771916972,1.013125995523
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Truck|Internal Combustion","million",0.588042333081381,0.658093318216175,0.77263283446712,0.809104696397077,0.761480156210632,0.694355132275132,0.579004979591837,0.561174866717057,0.569110067523306,0.585874574955908,0.620377582262535,0.675233220458554
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Truck|Internal Combustion","million",0.709777590401139,0.922352259599554,1.14790596906281,1.25010587097542,1.2713229497583,1.27291550289902,1.18746924383263,1.16163900514982,1.1398159995017,1.11696046722915,1.12425545458529,1.17139060609492
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Truck|Internal Combustion","million",39.4272414633583,56.9133877289774,82.5819375406005,101.030160203659,109.170855667968,112.592521733482,104.153865173986,96.8427288440309,90.1367524189081,82.8086340418648,78.7253012751993,78.0172887623885
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Truck|Internal Combustion","million",0.329356457545981,0.337350758377425,0.501925003779289,0.526765568153187,0.499138699924414,0.450054779541446,0.366147343915344,0.347452128999748,0.345333326782565,0.349113267825649,0.364150133534895,0.392387181657848
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Truck|Internal Combustion","million",1.41487855482733,1.70262610627441,1.76628738093947,1.94550981472674,1.84742098155305,1.69963226282226,1.44057619954798,1.34042738388866,1.28171758234493,1.22606216195125,1.20621189782993,1.22885346656112
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Truck|Internal Combustion","million",6.00943463763413,5.84306456558392,5.7538419390504,5.91421364512008,5.4498847174483,4.85117137639256,3.89759994554864,3.56578629337623,3.37848370818886,3.21992166346779,3.18705683266184,3.28394287513682
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Truck|Internal Combustion","million",0.684457026757346,0.838040792740748,0.696605906060713,0.746290218664616,0.716850336666348,0.680711742211297,0.603012923063354,0.583323895831708,0.574723459080352,0.57087532148923,0.587286948044227,0.624335329149375
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Truck|Internal Combustion","million",0.513803980055072,0.602127448772508,0.820321000668903,0.869717414262082,0.839289571126888,0.784753793503639,0.67156492447336,0.638773353013715,0.623930471614525,0.61048138886204,0.618535704851015,0.646822071752205
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Truck|Internal Combustion","million",0.201865142692122,0.209131446426754,0.204384237514513,0.210292311484891,0.194295509240288,0.172926817401585,0.137329417272392,0.124854120929448,0.1182025834143,0.113127247912545,0.113065714035892,0.117438483166537
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Truck|Internal Combustion","million",3.79275187514439,6.38708307263068,8.63943073990745,10.5309267902056,11.0264665979064,10.8981562472395,9.93265266199326,9.65044535916728,9.69609616006771,9.89160555711898,10.5690111501904,11.7400890510867
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Truck|Internal Combustion","million",1.33369397286869,1.72986044461485,2.42075091145852,2.80324695188419,2.82082942833752,2.75471208833168,2.4184952955347,2.33421060775742,2.33103063472161,2.33778381481913,2.41497960186309,2.57875418863311
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Truck|Internal Combustion","million",7.3281724644782,6.93958843704067,6.59625183733464,6.68141107300343,6.17196472317491,5.43341499265066,3.61445859872611,2.69417442430181,2.00401763841254,1.51074473297403,1.30730475257227,1.25766952474277
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Truck|Internal Combustion","million",2.21668571428571,2.59975162509448,2.62302700932225,2.80175132275132,2.62022527084908,2.36962332577475,1.92733886621315,1.78865282942807,1.72561255731922,1.68998163265306,1.72892273620559,1.84685750062988
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Truck|Internal Combustion","million",5.6111513376836,6.86393658940357,8.03256676727267,8.3436575937659,7.84728721572174,7.34723731975201,6.16118025724703,5.80154033937645,5.58623652485127,5.36123472412687,5.35558601583604,5.62859955669457
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Truck|Internal Combustion","million",0.515196385500389,0.572161650878856,0.869287758381623,0.962732782990062,0.912236584403659,0.880837581464333,0.791849101400092,0.805343381387408,0.857427209196575,0.918873068674928,1.02140876721455,1.17304089965564
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Truck|Internal Combustion","million",2.73342558176646,3.37246293444233,3.65338176981315,3.60706809931025,3.35377942438208,3.1315888215749,2.67170531513369,2.51568928995405,2.36886845019235,2.24367653794367,2.19782687793479,2.26995752675945
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Truck|Internal Combustion","million",1.0617228704324,1.19400006731101,1.37915147570095,1.43015789130356,1.34134654776542,1.26572842652507,1.08065009013714,1.03226271070157,1.00967970991495,0.988482633921729,1.00196003036772,1.05870854954098
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Truck|Internal Combustion","million",0.762010022675737,0.883848223733938,0.841842731166541,0.437460695389267,0.429989694633409,0.357211163920383,0.247142885109599,0.261584231695641,0.270892511463845,0.273639458301839,0.283240197026959,0.303997342907533
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Truck|Internal Combustion","million",0.736337697152935,1.01481788863694,1.27770526581003,1.352,1.27362851599899,1.16501060720585,0.951131040564374,0.897375238095238,0.887083925422021,0.88853746031746,0.915619092466616,0.978732138573948
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Truck|Internal Combustion","million",0.267141679805974,0.377579995065194,0.524265171485964,0.623571217263864,0.637937590747962,0.6261389759093,0.557648893339796,0.546861197848015,0.56595981334404,0.597017205232621,0.654966838748984,0.744444183210229
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Truck|Internal Combustion","million",5.98393374741201,6.33420289855073,7.18554865424431,7.65849275362319,7.30937888198758,6.66500621118012,5.24035196687371,4.5132298136646,3.96269151138716,3.4532380952381,3.1751768115942,3.10070434782609
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Truck|Internal Combustion","million",4.07326492962162,4.97574823575371,5.91898183562542,6.59233876234124,6.26361891281858,5.67304393191733,4.51864881164107,4.12656713492827,3.99010195406897,3.90089675954394,3.9777044376578,4.23414840055753
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Truck|Internal Combustion","million",0.77644208248872,0.752431625553731,0.786638288354832,0.822272546117674,0.761634789750342,0.665576748720601,0.502154412691018,0.433034890137381,0.385744175360453,0.344092517852501,0.317106412599382,0.31080159273862
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Truck|Internal Combustion","million",36.7222397868335,37.2809841524217,38.9486708892959,40.6747591447904,37.7087232015669,33.4193904278592,25.8942733389296,23.1154702775234,21.5821073921449,20.464745034595,20.0079837339744,20.2422187690781
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Truck|Internal Combustion","million",133.547253433808,161.736847622465,199.177099207493,224.693912373311,226.722515178593,220.590309210037,192.264154318193,178.031559634827,167.805722421341,158.082857147847,154.877108295967,158.444070695827
